Id,SalePrice
1461,119462.81
1462,154201.23
1463,198641.84
1464,217177.16
1465,177450.81
1466,193262.97
1467,194593.9
1468,187521.7
1469,195649.89
1470,123735.15
1471,195812.47
1472,102931.51
1473,105736.49
1474,150387.81
1475,93073.586
1476,306786.9
1477,247328.7
1478,282072.94
1479,270879.34
1480,401616.88
1481,299102.88
1482,211392.58
1483,192488.94
1484,176712.72
1485,202136.69
1486,211662.05
1487,290840.7
1488,244573.66
1489,197574.88
1490,236629.5
1491,210280.61
1492,83264.72
1493,196352.8
1494,275600.0
1495,270511.6
1496,218196.17
1497,172500.66
1498,163114.58
1499,165073.47
1500,169937.44
1501,206433.47
1502,158927.39
1503,267690.8
1504,245047.19
1505,237725.48
1506,205805.06
1507,254115.72
1508,205453.25
1509,163909.73
1510,171660.94
1511,147475.78
1512,191951.22
1513,151080.47
1514,168108.42
1515,211452.66
1516,163112.62
1517,165959.73
1518,135723.94
1519,237970.8
1520,127877.5
1521,130065.016
1522,202105.95
1523,95231.734
1524,96483.26
1525,109233.21
1526,101487.68
1527,111906.28
1528,134399.11
1529,140562.1
1530,210707.88
1531,142224.3
1532,94543.3
1533,137895.47
1534,112924.71
1535,155674.75
1536,102658.234
1537,84742.125
1538,153229.44
1539,189041.6
1540,110379.84
1541,144077.27
1542,133259.89
1543,169930.22
1544,73192.28
1545,93950.74
1546,141882.23
1547,135842.97
1548,121005.59
1549,122023.555
1550,137100.19
1551,108023.625
1552,141860.19
1553,148891.33
1554,98592.46
1555,187039.77
1556,75910.49
1557,89125.125
1558,83724.484
1559,80948.336
1560,118551.71
1561,135699.7
1562,127322.92
1563,117473.74
1564,170699.92
1565,163009.23
1566,231036.5
1567,82834.58
1568,246746.8
1569,146237.22
1570,144752.22
1571,115821.13
1572,146501.58
1573,220960.67
1574,143014.12
1575,232407.22
1576,260794.47
1577,194310.17
1578,145244.62
1579,148115.19
1580,205609.0
1581,158144.7
1582,129796.305
1583,299214.06
1584,239192.42
1585,155470.19
1586,62544.26
1587,89941.22
1588,144538.4
1589,108123.22
1590,132124.64
1591,83313.11
1592,140751.98
1593,123011.85
1594,106900.945
1595,119907.31
1596,212504.9
1597,185748.4
1598,199372.0
1599,166010.1
1600,172200.98
1601,46752.32
1602,111168.07
1603,56598.523
1604,242510.4
1605,249099.22
1606,173686.03
1607,183802.14
1608,236257.92
1609,189794.16
1610,172332.72
1611,156710.81
1612,194199.47
1613,203750.95
1614,124400.78
1615,83607.13
1616,71868.95
1617,88680.68
1618,115704.8
1619,148398.19
1620,200174.58
1621,143119.98
1622,146865.48
1623,247354.86
1624,239436.53
1625,111271.08
1626,207671.17
1627,210201.89
1628,267536.94
1629,184815.38
1630,282136.62
1631,205165.94
1632,216774.2
1633,186473.0
1634,209585.52
1635,195474.67
1636,175855.0
1637,217029.16
1638,217854.34
1639,208111.19
1640,244198.62
1641,194697.22
1642,231248.55
1643,222522.61
1644,229165.94
1645,223242.12
1646,176402.11
1647,168787.12
1648,138792.22
1649,144851.7
1650,136483.0
1651,134180.11
1652,108018.336
1653,103813.11
1654,152977.1
1655,123626.914
1656,145431.9
1657,153341.38
1658,153548.4
1659,106351.13
1660,165667.5
1661,374158.3
1662,310752.44
1663,316768.2
1664,378192.28
1665,286361.7
1666,303411.6
1667,314018.62
1668,296324.4
1669,266571.0
1670,297733.56
1671,276479.22
1672,357826.3
1673,288330.66
1674,259128.8
1675,208882.83
1676,206234.66
1677,226940.05
1678,374351.44
1679,329214.06
1680,273518.06
1681,236632.72
1682,299312.66
1683,204919.19
1684,201304.42
1685,195555.03
1686,184109.58
1687,184833.92
1688,216827.42
1689,214994.48
1690,217517.52
1691,208343.73
1692,253908.88
1693,174453.72
1694,199703.3
1695,176480.62
1696,267773.0
